Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-01-02 17:45:00,15,3,Cloudy,Main Road,63,0,Tuesday,Afternoon,0.73
2024-01-02 18:00:00,38,282,Rainy,Residential,33,0,Tuesday,Evening,58.79
2024-01-02 18:15:00,37,170,Foggy,Residential,22,0,Tuesday,Evening,136.09
2024-01-02 18:30:00,36,433,Rainy,Main Road,45,0,Tuesday,Evening,153.72
2024-01-02 18:45:00,24,311,Rainy,Residential,11,0,Tuesday,Evening,149.6
2024-01-02 19:00:00,24,443,Clear,Residential,11,0,Tuesday,Evening,129.78
2024-01-02 19:15:00,40,264,Clear,Residential,41,0,Tuesday,Evening,380.52
2024-01-02 19:30:00,16,202,Snowy,Main Road,49,0,Tuesday,Evening,113.63
2024-01-02 19:45:00,17,169,Rainy,Main Road,79,0,Tuesday,Evening,135.9
2024-01-02 20:00:00,29,103,Rainy,Main Road,62,0,Tuesday,Evening,38.4
2024-01-02 20:15:00,25,470,Rainy,Highway,94,0,Tuesday,Evening,131.15
2024-01-02 20:30:00,27,97,Snowy,Main Road,73,0,Tuesday,Evening,31.44
2024-01-02 20:45:00,43,471,Rainy,Highway,67,0,Tuesday,Evening,431.59
2024-01-02 21:00:00,21,26,Cloudy,Highway,77,1,Tuesday,Evening,15.19
2024-01-02 21:15:00,34,58,Cloudy,Highway,93,0,Tuesday,Evening,41.41
2024-01-02 21:30:00,31,425,Cloudy,Highway,115,0,Tuesday,Evening,456.26
2024-01-02 21:45:00,10,412,Foggy,Highway,75,0,Tuesday,Evening,154.81
2024-01-02 22:00:00,22,422,Foggy,Main Road,41,0,Tuesday,Evening,370.53
2024-01-02 22:15:00,49,475,Foggy,Main Road,40,0,Tuesday,Evening,251.61
2024-01-02 22:30:00,30,194,Rainy,Residential,39,0,Tuesday,Evening,171.76
2024-01-02 22:45:00,42,173,Cloudy,Highway,69,0,Tuesday,Evening,93.04
2024-01-02 23:00:00,26,101,Rainy,Residential,35,0,Tuesday,Evening,28.59
2024-01-02 23:15:00,29,154,Cloudy,Main Road,34,0,Tuesday,Evening,41.09
2024-01-02 23:30:00,20,231,Cloudy,Main Road,78,0,Tuesday,Evening,54.34
2024-01-02 23:45:00,30,95,Clear,Residential,21,0,Tuesday,Evening,21.46
2024-01-03 00:00:00,34,458,Clear,Main Road,43,0,Wednesday,Night,395.34
2024-01-03 00:15:00,41,95,Clear,Main Road,40,0,Wednesday,Night,34.09
2024-01-03 00:30:00,48,235,Clear,Residential,33,0,Wednesday,Night,48.95
2024-01-03 00:45:00,33,438,Foggy,Main Road,53,1,Wednesday,Night,129.72
2024-01-03 01:00:00,39,122,Rainy,Highway,82,0,Wednesday,Night,98.06
2024-01-03 01:15:00,37,140,Cloudy,Main Road,79,0,Wednesday,Night,58.73
2024-01-03 01:30:00,32,133,Foggy,Highway,98,0,Wednesday,Night,30.74
2024-01-03 01:45:00,29,195,Snowy,Main Road,64,0,Wednesday,Night,71.19
2024-01-03 02:00:00,11,180,Rainy,Highway,64,0,Wednesday,Night,61.62
2024-01-03 02:15:00,31,449,Rainy,Highway,62,0,Wednesday,Night,351.93
2024-01-03 02:30:00,44,252,Snowy,Residential,19,0,Wednesday,Night,94.44
2024-01-03 02:45:00,15,404,Snowy,Main Road,80,0,Wednesday,Night,114.06
2024-01-03 03:00:00,39,498,Cloudy,Residential,31,0,Wednesday,Night,262.65
2024-01-03 03:15:00,16,5,Cloudy,Main Road,80,0,Wednesday,Night,2.57
2024-01-03 03:30:00,8,0,Rainy,Highway,117,0,Wednesday,Night,0.0
2024-01-03 03:45:00,19,214,Foggy,Highway,68,0,Wednesday,Night,264.91
2024-01-03 04:00:00,32,390,Foggy,Residential,18,0,Wednesday,Night,143.81
2024-01-03 04:15:00,3,440,Clear,Highway,108,1,Wednesday,Night,255.96
2024-01-03 04:30:00,11,468,Foggy,Main Road,60,0,Wednesday,Night,105.66
2024-01-03 04:45:00,45,52,Foggy,Residential,37,0,Wednesday,Night,19.29
2024-01-03 05:00:00,18,256,Snowy,Residential,15,0,Wednesday,Night,69.3
2024-01-03 05:15:00,15,238,Rainy,Highway,67,0,Wednesday,Night,89.52
2024-01-03 05:30:00,16,347,Clear,Main Road,32,0,Wednesday,Night,107.47
2024-01-03 05:45:00,10,249,Clear,Residential,28,0,Wednesday,Night,56.37
2024-01-03 06:00:00,29,67,Cloudy,Highway,100,0,Wednesday,Morning,14.93
2024-01-03 06:15:00,38,461,Clear,Residential,20,0,Wednesday,Morning,491.34
2024-01-03 06:30:00,48,292,Foggy,Highway,112,0,Wednesday,Morning,231.23
2024-01-03 06:45:00,32,103,Cloudy,Residential,49,0,Wednesday,Morning,47.09
2024-01-03 07:00:00,5,52,Foggy,Main Road,74,0,Wednesday,Morning,55.24
2024-01-03 07:15:00,50,113,Rainy,Residential,36,0,Wednesday,Morning,29.12
2024-01-03 07:30:00,47,456,Clear,Highway,88,0,Wednesday,Morning,202.24
2024-01-03 07:45:00,6,309,Snowy,Main Road,73,0,Wednesday,Morning,140.06
2024-01-03 08:00:00,46,331,Snowy,Residential,20,0,Wednesday,Morning,68.51
2024-01-03 08:15:00,23,209,Rainy,Residential,37,0,Wednesday,Morning,46.06
2024-01-03 08:30:00,24,242,Foggy,Main Road,71,0,Wednesday,Morning,124.62
2024-01-03 08:45:00,12,147,Rainy,Highway,64,0,Wednesday,Morning,37.8
2024-01-03 09:00:00,5,360,Cloudy,Residential,12,0,Wednesday,Morning,103.09
2024-01-03 09:15:00,33,305,Rainy,Main Road,57,0,Wednesday,Morning,420.77
2024-01-03 09:30:00,17,402,Rainy,Highway,105,0,Wednesday,Morning,124.16
2024-01-03 09:45:00,14,483,Rainy,Highway,65,0,Wednesday,Morning,97.88
2024-01-03 10:00:00,46,185,Cloudy,Highway,116,0,Wednesday,Morning,43.26
2024-01-03 10:15:00,45,67,Snowy,Main Road,36,0,Wednesday,Morning,45.2
2024-01-03 10:30:00,23,307,Snowy,Main Road,55,0,Wednesday,Morning,158.53
2024-01-03 10:45:00,2,54,Clear,Main Road,47,0,Wednesday,Morning,16.11
2024-01-03 11:00:00,39,173,Clear,Main Road,49,0,Wednesday,Morning,63.55
2024-01-03 11:15:00,44,371,Clear,Residential,34,0,Wednesday,Morning,600.78
2024-01-03 11:30:00,26,239,Rainy,Residential,26,0,Wednesday,Morning,49.56
2024-01-03 11:45:00,38,265,Cloudy,Highway,98,0,Wednesday,Morning,110.05
2024-01-03 12:00:00,45,282,Foggy,Main Road,75,0,Wednesday,Afternoon,200.13
2024-01-03 12:15:00,11,178,Snowy,Highway,78,0,Wednesday,Afternoon,50.13
2024-01-03 12:30:00,45,181,Rainy,Main Road,49,0,Wednesday,Afternoon,118.35
2024-01-03 12:45:00,30,202,Clear,Main Road,53,0,Wednesday,Afternoon,49.86
2024-01-03 13:00:00,34,341,Clear,Main Road,34,0,Wednesday,Afternoon,81.89
2024-01-03 13:15:00,36,230,Cloudy,Residential,43,0,Wednesday,Afternoon,77.58
2024-01-03 13:30:00,28,362,Cloudy,Residential,20,0,Wednesday,Afternoon,424.49
2024-01-03 13:45:00,17,394,Clear,Highway,94,0,Wednesday,Afternoon,127.7
2024-01-03 14:00:00,34,413,Cloudy,Main Road,67,0,Wednesday,Afternoon,347.83
2024-01-03 14:15:00,40,73,Clear,Highway,71,0,Wednesday,Afternoon,14.67
2024-01-03 14:30:00,3,168,Foggy,Highway,60,0,Wednesday,Afternoon,37.4
2024-01-03 14:45:00,22,269,Snowy,Highway,97,0,Wednesday,Afternoon,93.11
2024-01-03 15:00:00,6,359,Foggy,Highway,86,0,Wednesday,Afternoon,517.06
2024-01-03 15:15:00,9,41,Clear,Residential,43,0,Wednesday,Afternoon,14.85
2024-01-03 15:30:00,41,116,Foggy,Highway,91,0,Wednesday,Afternoon,122.21
2024-01-03 15:45:00,21,224,Clear,Residential,22,0,Wednesday,Afternoon,110.46
2024-01-03 16:00:00,6,111,Snowy,Main Road,51,0,Wednesday,Afternoon,135.42
2024-01-03 16:15:00,28,378,Snowy,Residential,40,0,Wednesday,Afternoon,156.54
2024-01-03 16:30:00,40,459,Cloudy,Main Road,32,0,Wednesday,Afternoon,201.14
2024-01-03 16:45:00,20,34,Cloudy,Main Road,42,0,Wednesday,Afternoon,21.03
2024-01-03 17:00:00,22,377,Cloudy,Main Road,34,0,Wednesday,Afternoon,649.22
2024-01-03 17:15:00,32,95,Cloudy,Main Road,41,0,Wednesday,Afternoon,27.96
2024-01-03 17:30:00,32,298,Snowy,Main Road,42,0,Wednesday,Afternoon,261.01
2024-01-03 17:45:00,13,31,Cloudy,Highway,112,0,Wednesday,Afternoon,7.09
2024-01-03 18:00:00,49,50,Foggy,Highway,115,0,Wednesday,Evening,14.01
2024-01-03 18:15:00,2,16,Foggy,Residential,43,0,Wednesday,Evening,7.82
2024-01-03 18:30:00,42,497,Clear,Main Road,77,1,Wednesday,Evening,134.21
2024-01-03 18:45:00,50,471,Clear,Main Road,77,0,Wednesday,Evening,134.07
2024-01-03 19:00:00,19,214,Cloudy,Main Road,44,0,Wednesday,Evening,68.57
2024-01-03 19:15:00,19,354,Foggy,Residential,19,0,Wednesday,Evening,222.09
2024-01-03 19:30:00,44,329,Cloudy,Residential,28,0,Wednesday,Evening,81.4
2024-01-03 19:45:00,13,67,Rainy,Main Road,53,0,Wednesday,Evening,72.22
2024-01-03 20:00:00,48,150,Clear,Highway,118,0,Wednesday,Evening,38.41
2024-01-03 20:15:00,22,409,Clear,Residential,10,0,Wednesday,Evening,140.96
2024-01-03 20:30:00,41,115,Clear,Highway,98,0,Wednesday,Evening,37.33
2024-01-03 20:45:00,24,74,Snowy,Highway,94,0,Wednesday,Evening,54.61
2024-01-03 21:00:00,1,78,Clear,Residential,14,0,Wednesday,Evening,27.42
2024-01-03 21:15:00,14,498,Foggy,Residential,23,0,Wednesday,Evening,127.96
2024-01-03 21:30:00,50,84,Cloudy,Highway,115,0,Wednesday,Evening,18.8
2024-01-03 21:45:00,18,413,Foggy,Residential,45,0,Wednesday,Evening,325.1
2024-01-03 22:00:00,13,132,Clear,Highway,67,0,Wednesday,Evening,130.67
2024-01-03 22:15:00,21,68,Rainy,Highway,104,0,Wednesday,Evening,59.08
2024-01-03 22:30:00,14,56,Foggy,Main Road,64,0,Wednesday,Evening,29.92
2024-01-03 22:45:00,19,376,Foggy,Main Road,67,0,Wednesday,Evening,300.35
2024-01-03 23:00:00,22,325,Clear,Main Road,65,0,Wednesday,Evening,365.0
2024-01-03 23:15:00,46,218,Rainy,Highway,98,0,Wednesday,Evening,54.52
2024-01-03 23:30:00,45,469,Foggy,Main Road,51,0,Wednesday,Evening,566.43
2024-01-03 23:45:00,32,72,Rainy,Main Road,51,0,Wednesday,Evening,82.84
2024-01-04 00:00:00,42,338,Rainy,Highway,90,0,Thursday,Night,469.64
2024-01-04 00:15:00,34,302,Rainy,Main Road,76,0,Thursday,Night,108.47
2024-01-04 00:30:00,49,164,Snowy,Highway,93,0,Thursday,Night,33.96
2024-01-04 00:45:00,39,258,Rainy,Residential,26,0,Thursday,Night,244.2
2024-01-04 01:00:00,50,165,Cloudy,Residential,40,0,Thursday,Night,115.29
2024-01-04 01:15:00,7,272,Rainy,Highway,87,0,Thursday,Night,99.85
2024-01-04 01:30:00,46,32,Cloudy,Residential,15,0,Thursday,Night,34.72
2024-01-04 01:45:00,14,212,Cloudy,Highway,111,1,Thursday,Night,68.37
2024-01-04 02:00:00,6,66,Cloudy,Main Road,57,0,Thursday,Night,14.99
2024-01-04 02:15:00,23,55,Clear,Highway,65,0,Thursday,Night,12.33
2024-01-04 02:30:00,20,19,Snowy,Residential,34,0,Thursday,Night,10.26
2024-01-04 02:45:00,16,431,Clear,Main Road,78,0,Thursday,Night,169.85
2024-01-04 03:00:00,32,460,Foggy,Residential,19,0,Thursday,Night,140.63
2024-01-04 03:15:00,7,309,Foggy,Residential,19,0,Thursday,Night,104.44
2024-01-04 03:30:00,8,110,Foggy,Highway,97,0,Thursday,Night,49.14
2024-01-04 03:45:00,6,220,Clear,Main Road,51,0,Thursday,Night,85.65
2024-01-04 04:00:00,31,465,Foggy,Highway,60,0,Thursday,Night,381.71
2024-01-04 04:15:00,6,256,Snowy,Residential,44,0,Thursday,Night,66.08
2024-01-04 04:30:00,28,65,Rainy,Highway,83,0,Thursday,Night,22.32
2024-01-04 04:45:00,43,114,Clear,Main Road,72,0,Thursday,Night,31.63
2024-01-04 05:00:00,39,197,Rainy,Highway,108,0,Thursday,Night,42.35
2024-01-04 05:15:00,25,356,Snowy,Main Road,49,0,Thursday,Night,89.55
2024-01-04 05:30:00,6,291,Rainy,Residential,10,0,Thursday,Night,89.47
2024-01-04 05:45:00,42,166,Snowy,Highway,93,0,Thursday,Night,37.34
2024-01-04 06:00:00,28,305,Cloudy,Residential,26,0,Thursday,Morning,67.73
2024-01-04 06:15:00,31,368,Snowy,Main Road,65,0,Thursday,Morning,91.89
2024-01-04 06:30:00,5,324,Rainy,Highway,87,0,Thursday,Morning,84.49
